/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635203_chunk_1_enhanced.wav|आमतौर पर मैं अपनी बुनाई और सिलाई के लिए जो रंग चुनती हूँ वो हल्के होते हैं जैसे सफ़ेद हल्का पीला और हल्का नीला रंग|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635199_chunk_2_enhanced.wav|दिक्कतों का सामना करना पड़ता है हमारे जैसे हमारे जीवन में बिजली कटौती के कारण हमें काफ़ी दिक्कतों का सामना करना पड़ता है जैसे कि|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635209_chunk_5_enhanced.wav|हमारी हमारी शिफ़ारिश सरकार से यही है कि हमें अच्छे से अच्छे से हमें पशुपालन करने की मांगे दी जाए और हम यह हमारे व्यवसाय को काफ़ी आसान और बना सकती हैं|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635212_chunk_1_enhanced.wav|जयपुर ज़िले में स्वास्थ्य सेवा काफ़ी सारी है किसी प्रकार की चिकित्सा सुविधाएँ और सेवाएँ उपलब्ध कराई जाती हैं जैसे कि यहाँ पर सरकारी हॉस्पिटलों में कम दामों में इलाज़ करके दिया जाता है स्थानीय समुदायों ज़रूरतों को|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635199_chunk_3_enhanced.wav|खाना बनाने के लिए हमें रोशनी नहीं मिल पाती है रात को पानी भरने के लिए मोटर नहीं चालू होती है बिजली के बिना इन्ही सभी दिकतों के कारण हमें हमारे जीवन को काफ़ी प्रभावित होता है और काफ़ी दिक्कतों का सामना हमें करना पड़ता है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737615_chunk_2_enhanced.wav|हरियाणा|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737623_chunk_13_enhanced.wav|इसके अलावा यहाँ पर|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737625_chunk_7_enhanced.wav|प्रतिभा बिकास किया तो ओ इंटरनेशनल तक खेल खेलते हैं और|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737620_chunk_7_enhanced.wav|और ट्रैकोनौलजी सब से जादा सब से जादा अंगरेजी को|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737623_chunk_8_enhanced.wav|इस समय प्रचालन बहुत तेजी से है और यहाँ के लोग सादी वियाहों में भी यही खाना|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737621_chunk_4_enhanced.wav|और हर जगह साफ़ सुथरा रहना चाहिए और मच्छर मरने वाली दवाइयों का प्रयोग करना चाहिए इसके बाद|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737619_chunk_1_enhanced.wav|भारत और अदर देस के हिसाब से भारत की जो कल्चर कृसी विभाग है वो सब से अलग है क्योंकि भारत में|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737620_chunk_9_enhanced.wav|बिकास हो और हिन्दी का पर्योग हर जगह होना चैहिए ताकि हिन्दी हमारी जो मातभासा है उ बचा रहे|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737630_chunk_2_enhanced.wav|कठिनाइयाँ होती हाईं और कि यहाँ पर नहरों द्वारा खेत खेत भरा जाता है जिससे अनेक प्रकार की कठिनाइयाँ होती हैं|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737625_chunk_9_enhanced.wav|निखारते हैं और दि अपने गाँव गाँव और देस का नाम रौशन करते हैं कोई भी इंसान पेहले गाँव से ही अपनी प्रतिभा को|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737625_chunk_12_enhanced.wav|गाँव से ही होता है और अपनी भीत प्रतिभा को बिकसित करने के लिए लोग गाँव की ही तरफ जा जा के सीखते हैं क्युकी यहाँ पे जादा|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737636_chunk_2_enhanced.wav|सब से ये जिला अपने आप में सब से आ सब से अलग है और यहाँ के आसपास की स्वच्छता सब से अच्छी हैं और यहाँ के लोग कोगोग रोज़गार भी अच्छी तरीके से मिल जाती है|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737608_chunk_7_enhanced.wav|ऐसा इ कम्पनी का गलत रूल है किरपिया कर के मेरा वो मेरा पैसा या वो वस्तु रिटर्न ले जाइए और मुझे समान जो चैहिए वही दीजिए|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737620_chunk_6_enhanced.wav|इंटनेट और टेकोनालजी का पर्योग करने से हिन्दी को कम बढ़ावा मिल रहा है औ हिन्दी बे दम बे हिन्दी का प्रयोग कम होता चला जा रहा है जिसके कारण इंटर्नेट|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737621_chunk_10_enhanced.wav|आस पास गंदगी ना हो ताकि उससे मच्छर ना उत्पन्न हो और हमेसा मच्छर मारने वाली दवाइयों का प्रयोग करना चहिए ताकि मच्छर न पैदा हो और इस प्रकार से डेंगू और मलेरिया जैसे खतरनाक बीमारियों से हम बच सकते हैं|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557737620_chunk_3_enhanced.wav|टेकोनालजी के छेत्र में अगर आप को रहना है तो अंगरेजी अवस्य आप को आना चैहिए क्योंकि कोई भी चीज आप इंटरनेट पे देखेंगे तो अंगरेजी मे हि लिखा मिलता है जिसको पढ़ने के लिए आपकी अंगरेजी सब से अति आवस्यक होती है और जिसका|55|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708420_chunk_5_enhanced.wav|टमाटर मटर डाल के फ्राई करते हैं|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708413_chunk_1_enhanced.wav|फ्रांस अमेरिका अफगानिस्तान भूटान चीन|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708411_chunk_1_enhanced.wav|संभूनाथ गोपीनाथ छविनाथ रंगलाल सोहनलाल|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708407_chunk_8_enhanced.wav|वैसा कुर्ती हम फिर देखेंगे कहीं तो फिर लेंगे कुर्ती हमें बहुत अच्छा लगा|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708423_chunk_2_enhanced.wav|और गमले में भी अच्छे से मतलब मट्टी उट्टी डाल के अच्छे से खाद उद उसमें मिट्टी वाला मिला के उसमें भी हम लगातें हैं|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708420_chunk_1_enhanced.wav|ठंडी में बजरी का रोटी बनाते हैं और सरसों बथुआ चने का साग बनाते हैं|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708431_chunk_8_enhanced.wav|पुरुस महिला दोनों रहेंगे तब तभी मतलब आपस में बात कर के कोई भी काम करना हुआ तो कर सकते हैं|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708407_chunk_9_enhanced.wav|कुर्ती हम पेहेन के बहुत अच्छे महसूस किएँ कि कुर्ती हम पेहने हैं कुर्ती मतलब हमारे हिसाब से सही था पेहले के बात मतलब हम को|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708407_chunk_4_enhanced.wav|कुर्ती न सिकुड़ा न सिकुड़नपन में आया ना कुछ कुर्ती हमें बोहोत अच्छा लगा कुर्ती हम पेहेन के बोहोत अच्छा लगा हमें कुर्ती|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708406_chunk_3_enhanced.wav|बताइए हम कैसे जाएँ आप कोई रास्ता बताएँगे तभी हम जा पाएँगे नहीं वहाँ से मीटिंग से हटा भी देंगे हमें बैठने भी नहीं देंगे और हमें चार बातें भी सुनाएँगे|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708431_chunk_11_enhanced.wav|तभी महिला बच्चों का मतलब देखभाल करती हैं घर में घर गृहस्ती चलाती हैं अगर पुरुस नहीं हैं तो महिला कुछ भी नहीं कर पाएँगे कैसे घर चलाएँगी कैसे क्या करेंगी|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708408_chunk_1_enhanced.wav|अट्ठाईस मई दो हज़ार ग्यारह बीस अगस्त दो हज़ार बारह ग्यारअ अप्रैल दो हज़ार तेरह दस मार्च दो हज़ार बाईस तेरह जुलाई दो हज़ार तेईस|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708424_chunk_3_enhanced.wav|सूट जो पेहनी थीं वो सूट उनका और साड़ी मतलब साड़ी का ब्लाउज़ जो था उसमें का भी हम देख के मुझे बहुत काफ़ी अच्छा लगा उसका भी हम मतलब ट्राई किए हैं बनाने का ताकि हम बना सकें|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708406_chunk_1_enhanced.wav|भैया आप हमें कब पोहचाएंगे हमें ब्लाक पे जाना है मारा मीटिंग हैं और हमें जल्दी पोहचना है ट्राफिक जाम लग गया है बताइए कोई दूसरा रास्ता है ताकि हम जा सकें हमें जाने में लेट हो जाएगा तो फिर हमें बहोत डाट पड़ेगी|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708424_chunk_2_enhanced.wav|हम साथ साथ है जो फ़िल्म हैं उसमें भी मतलब जो करिश्मा कपूर थीं उनका लहंगा और ब्लाउज़ वो भी मुझे बहुत अच्छा लगा हम कोसिस किएँ थे ब्लाउज़ और लहंगा बनाने का और|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708419_chunk_1_enhanced.wav|काम के अलांवां हमें मतलब सिलाई करना औ मेहदी लगाना और ब्यूटी पार्लर का भी हम काम थोड़ा बहुत सीखे हैं अभी हमारे समूह में काम आया था बैग बनाने का तो हम बौहौत मन लगाके अच्छे से दस दिन का मौका मिला था हम बैग बनाने का ट्रेनिंग लिए हैं|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708419_chunk_5_enhanced.wav|ब्लाउज की डिजाईन जो नई नई निकली हैं ओ भी हम मतलब सीखे हैं ताकि सीलें और भी मतलब कोई देखे तो हमसे आके पूछे कि कैसे डिजाईन बनाती हैं ओ भी हमसे सीखना चाहे आगे मतलब पार्लर का काम जो है ट्रेनिंग बनाना मेक अप करना ये सब मतलब हमें बहुत अच्छे से आता है|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708420_chunk_4_enhanced.wav|सुखा वाला चना आलू का सलोनी बनता है और उसमें भी मतलब लहसुन मरचा प्याज व्याज जीरा ये सब डाल के तब बनाया जाता है और दाल चावल सब्जी ये सब बनाते हुए गर्मी में और दाल को मतलब दाल बना लेते हैं फिर अच्छे से टमाटर जीरा मरचा|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708419_chunk_3_enhanced.wav|मेंहदी लगाना मुझे बौहौत अच्छा लगता है पालर मतलब पालर भी करना मतलब थोड़ा बहौत सीखे हैं लेकिन बहोत अच्छा लगता है अभी आगे सौक है कि ताकि हम सीख लें सिलाई करना सब ब्लाउज हो गया पेटीकोट हो गया सूट हो गया अच्छी अच्छी डिजाईनदार मतलब फ्राक सिलना ब्लाउज़ सिलना ये सब मतलब हमें आता है|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557708423_chunk_1_enhanced.wav|हम अपने यहाँ पौधे लगाने के लिए नर्सरी में जाते हैं मार्केट में जो हमें अच्छा लगता है पौधा वहाँ से ले आते हैं और मट्टी में ज मट्टी में खन के उसे अच्छे से लगाते हैं और उसमें मिट्टी वाला खाद भी डालते हैं पानी भी डेली मतलब उसमें डालते हैं उसमें साफ़ सफ़ाई अच्छे से हम रखते हैं ताकि हमारा पौधा अच्छे से लग जाए|129|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658952_chunk_6_enhanced.wav|हिल्स स्टेसन है|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658958_chunk_1_enhanced.wav|देखिए खेलों का उपयोग|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658936_chunk_1_enhanced.wav|नहीं भाई अच्छा|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658936_chunk_7_enhanced.wav|कोइ भी दिक्कत होती है सोरूम पे ले जाओ|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658956_chunk_2_enhanced.wav|तो आप उठाकर देखिए पिछले|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658939_chunk_2_enhanced.wav|चौदा हज़ार पान सो बीस|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658952_chunk_7_enhanced.wav|लद्दाक के लिये तो जब भी मौका मिलेगा मैं जाऊँगा वहाँ पे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658939_chunk_3_enhanced.wav|अट्ठावन हज़ार नौ सौ तीस|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658955_chunk_1_enhanced.wav|देखिये भारत में प्रमुख राजनैतिक दल हैं|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658934_chunk_5_enhanced.wav|हाँ तो अपना इसमे एक भेज बिरयानी था और इसके अलावा ढोसा था|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658952_chunk_5_enhanced.wav|भां का मौसम कैसा क्या रेहता हे बर्फ़ीला छेत्र हे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658939_chunk_1_enhanced.wav|अट्ठाइस चार सौ बत्तीस नौ हज़ार छे सौ छब्बीस|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658959_chunk_3_enhanced.wav|कई परिवार कई परिवार बिछड़ गये कई लोगों के यहाँ पे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658934_chunk_7_enhanced.wav|जी ये अपना तमन्ना होटल का एड्रैस डाला था मैंने तमन्ना होटल बेरागर|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658935_chunk_10_enhanced.wav|चलिए ठीक तो ट्रेवल ऑफ़िस से ऑफ़िस में आके ही बात हो पाएगी क्या|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658935_chunk_7_enhanced.wav|नहीं मुझे क्या है ड्राइवर नहीं चाहिए पर्सनली कार ही चाहिए थी रेनटेड हाँ|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658936_chunk_2_enhanced.wav|नही सेमसंग कैसे अच्छा है भाई न्यू आइ आई उसकी जो टीवी है ना वो बेश्ट है|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658957_chunk_7_enhanced.wav|सबसे प्रशिद हे ओर यहाँ भारी संख्या में भीड़ इकट्टी हो जाती हे देखने के लिए|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658937_chunk_7_enhanced.wav|हाँ उस्से अच्छा तो आप सैमसंग यूज़ कर सकते हो है ना या अदर में ओर कोई देखलो यार ओप्पो छोड़ के|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658958_chunk_4_enhanced.wav|उससे बो ये जान ये करना चाहता है की अपना खुद का आत्मसम्मान बढ़ता हो उसमे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658953_chunk_2_enhanced.wav|कोई ऐसा कुछ पूछे किसी ऐसी जगह पूछे जहाँ आप गये हों और भासा और संस्कृति पूरी तर ह से अलग हो|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658961_chunk_2_enhanced.wav|झांपे भोती सुंदर ज़गा हे जो मातारानी का दरबार हे झांपे घूमने की बहोत अच्छी ज़गा हे ओर बहोती अदुतीय चड़ाई वाला इस्तान हे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658954_chunk_1_enhanced.wav|हाँ मुजे सर्दियों का मौसम बहुत पसंद है इसमें यात्रा करना मुजे़ बहोत ही अच्छा लगता है कहीं अच्छी ज़गा जाना अच्छा लगता सर्दियों में|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658951_chunk_1_enhanced.wav|हाँ लद्दाक हाँ नहीं मैं लद्दाक जाना सब से बेश्ट समझता हूँ हाँ बाइक से हालांकि मैं कभी गाया तो नहीं हूँ वहां पे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658954_chunk_3_enhanced.wav|हे ना तो वो सारी चीज़ें देखनो को मिलती हैं जो प्राकृतिक चीजें रेहती हैं ब्यूटी देखने को मिलती है हाँ अलग अलग ज़गा पे हाँ सर्दियों में|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658958_chunk_2_enhanced.wav|क्या होता है आत्मविश्वास और आत्मसम्मान बनाने के लिए भी किया जा सकता है जैसेकि अगर मैं आप देखे तो कोई अगर क्रिकेट खेलता है|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658953_chunk_5_enhanced.wav|नए नए पूजा पाठ देखने को मिलेंगे आप सारी चीजे समझने की कोसिस करेंगे और भहापे आप का कोई आपसी वाला होगा उस से आप बातचित करोगे|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658936_chunk_3_enhanced.wav|क्या है देख क्या है उस में तीन साल की तो वारेंटी है और उस में न्यू फीचर्स भी हैं बहुत सारी चीजें देखने को मिलेंगी तुझे फुल्ल एंडरॉयड टीवी है भाई|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658959_chunk_5_enhanced.wav|शंकर दयाल शर्माजी ले लिया जाए ये बहोत प्रसिद्ध एतिहासिक व्यक्ति है इनके बारे मे आप लोगों ने सुना ही होगा और भोपाल बहोत ही एक झीलों की नागरी है|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658956_chunk_3_enhanced.wav|दस सालों में ऐसी आपको राज्य में बेवस्ता राज्य की सुरक्षा और ये सारी चीजें देखने को नई मिली होंगी लेकिन जब से भारतीय जनता पार्टी दो हजार चौदा से आइए उस टाइम से|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658962_chunk_2_enhanced.wav|जहाँ पे हम लोग गए वहाँ पे यात्रा का हमने खूब अच्छे से इंजॉय किया और जहाँ पर जाने के बाद हम ऊपर चढ़ाई करते हैं वैष्णो देवी जी के लगभग लगभग सात से आद आठ घंटे वहाँ लगते हैं चढ़ाई के लिए|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557658952_chunk_3_enhanced.wav|नही क्या है मुझे राइडिंग बहोती ज़ादा पसंद बी है है ना और इसके अलावा बांका जो नज़ारे हैं बो देखना मुझे बहुत अच्छा लगता है अबी तक मैने सुनाई है गया तो नई हूँ लेकिन जब भी मुझे मौका मिलता है तो में बहां जाना चाहूँगा|97|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625233_chunk_1_enhanced.wav|घर|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625216_chunk_1_enhanced.wav|किशोर कुमार कहाँ से है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625226_chunk_1_enhanced.wav|मैं गोल्ड लोन अप्लाई करना चाहता हूँ|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625220_chunk_1_enhanced.wav|क्या पैट फूड आइटम्स पर कोई ऑफर है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629178_chunk_1_enhanced.wav|क्या मुझे तुरंत मैथ्यू टैकसिएर कोकोनट सिरप मिल सकता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625270_chunk_1_enhanced.wav|हमें स्तानीय बैंक हमेशा वैसे तो सब चीजों के लिए सहायता करने के लिए तैयार रहता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625262_chunk_1_enhanced.wav|अगर मुझे भारत में तस्वीरें खिंचाने का मौका मिले और उसे|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625269_chunk_4_enhanced.wav|खबरें ऐसी है जैसे रेड एफएम वो पूरे टाइम हमें जयपुर के खबरों बारे में ही बताता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625241_chunk_4_enhanced.wav|हान जी बिल्कुल मुझे मेरा खाना गरम चहिए अच्छे से जब तक वो मेरे पास पहोंचता नहीं है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629009_chunk_3_enhanced.wav|कीमत अस्सी रुपए से नब्बे रुपए किलो है और डॉग फिश सो रुपए किलो से डेढ़ सौ रुपए किलो है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629008_chunk_1_enhanced.wav|मछली पकड़ने का व्यवसाय के रूप को बेहतर और असान बनाया तो इसी तरीके से जा सकता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625262_chunk_4_enhanced.wav|हमें मेरे को अगर तस्वीरे खिंचवानी पड़े तो मैं भारत की काफ़ी सुन्दर सुन्दर जगाहों कि तस्वीरें खिंचवा सकती हूँ|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625241_chunk_2_enhanced.wav|मुझे मेरा खाना काफ़ी दूर तक मंगवाना है तो उसे गरम रहना चाहिए जब तक वो मेरे पास पहुँचे|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625241_chunk_6_enhanced.wav|हान जी मुझे मेरा खाना अच्छे से गरम चाहिए क्युकी मुझे मेरा खाना आते ही खाना है और वो मुझे गरम गरम ही चहिए|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625270_chunk_4_enhanced.wav|आगे ग्रो करवाएगा और उसमें कोई दिक्कत नहीं आती है पर्सनली बात ये है कि म्यूचूअल फंड एक बहुत अच्छी चीज़ है आपको उसमें इन्वेस्ट करना चाहिए|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625244_chunk_3_enhanced.wav|फिर उनका कलर अच्छा नहीं था मैं लेके आई तो उनकी क्वालिटी भी अच्छी नहीं निकली और प्लास्टिक कंटेनर को मैं फेंकती हूँ|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629006_chunk_3_enhanced.wav|हमें इनसे यह सीखने को मिलता है हम नए नए तरीके के व्यंजन बनाना इनसे सीखते हैं और खाना बनाना भी|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625262_chunk_5_enhanced.wav|जैसे ताजमहल हो गया जयपुर में ही देख लो नारगढ़ जल महल ये सब कितते सुन्दर लगते हैं तस्वीरों मे तो यह और भी सुन्दर लगते हैं|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625269_chunk_1_enhanced.wav|जयपुर ज़िले मे महत्वपूर्ण कुल राजस्थानी मीडिया आउट्लेट है जैसे कि जी टीवी रेड एफएम डीडी राजस्थान कि जैसी बहुत सारी चीज़ें है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629006_chunk_2_enhanced.wav|जैसे यूट्यूब पर पापा मम्मी किचन है और टी वी में चैनल है जैसे खाना खजाना यह हमें खाना बतनाने का कार्यक्रम दिखाते हैं|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625268_chunk_5_enhanced.wav|काफ़ी अच्छे से बाहर जो लोग रस्ते पर जाते है उन्हे भी लंगर का वो खिलाते है काफ़ी अच्छे से वो करते हैं और वहीं हिन्दू धरम में भी मंदिरों मे भंडारे किये जाते हैं|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629845_chunk_1_enhanced.wav|मुझे पालतू जानवर पालना पसंद है मेरे पास एक कुत्ता है वो मुझे बोहोत पसंद है और उसे पालना मुझे बोहोत अच्छा लगता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625271_chunk_1_enhanced.wav|हाँ मैं पसंद करूंगी कि अगर बैंक हमें अपने ही क्षेत्र में अपनी ही भाषा में जो डिटेल्स हैं उसकी वो बताए क्योंकि हमें उसमें समझने में काफी असानी हो जाएगी|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625270_chunk_3_enhanced.wav|हम उसपे जितता लंबे टाइम तक इन्वेस्ट करेंगे हमे उत्ता ही फायदा मिलेगा और पर्सनली मुझे लगता है कि म्यूचूअल फंड में इन्वेस्ट करना चाहिए क्युकी आपको इन फ्यूचर जाके कभी भी दिक्कत नहीं आ सकती आपको म्यूचूअल फंड हमेशा ही|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625271_chunk_4_enhanced.wav|और बैंक में कभी कोई डॉक्यूमेंट्स देने के लिए या दस्तावेज़ देने के लिए दिक्कतें नहीं आएँगी तो ये अच्छी चीज़ है की हमारी ही क्षेत्र में हमारी ही भाषा में अगर हमें दस्तावेजों के बारे में समझाया जाए तो वो काफी अच्छा रह सकता है|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625268_chunk_3_enhanced.wav|काफ़ी बड़े बड़े मंदिर यहाँ में अपने आस पास ज़िले में मिल जाएंगे और सिख धरम के भी गुरुद्वारे काफ़ी मिल जाएंगे खास कर सिख धरम में जब कोई चीज़ मनाई जाती है तो उनका सबसे अच्छा त्योहार मनाने वाला होता है बैसाखी वो काफ़ी धूम धाम से अच्छे से|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625262_chunk_3_enhanced.wav|दुनिया को दिखा सकती हूँ क्युकी हमारा भारत काफ़ी सुन्दर है काफ़ी सुंदरता है है यहाँ पर कित्ती चीज़ें कित्ती सुन्दर है यहाँ पर हमारे काफ़ी अच्छे से का काम किया जाता है काफ़ी ऐसी चीज़ें है जो हम फोटो के द्वारा दिखा सकते हैं|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625244_chunk_4_enhanced.wav|तो वो हमारे पर्य पर्यावरण के लिए अच्छे नहीं है इसलिए वो जो मैंने प्लास्टिक कंटेनर खरीदे थे कुछ टाइम पहले बाजार से उनका लाना मुझे मेरे घर पे मुझे नेगटिव लगा क्युकी उससे मुझे अच्छे रिजल्ट्स नहीं मिले इसी वजह से प्लास्टिक कंटेनर मुझे बिल्कुल भी पसंद नहीं आए|318|0
