/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01595.wav|जिंदगी में गरव् विनाशक हे अउ विनम्र, जिज्ञासु रहना जिंदगी म सफलता के कुंजी हे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_00254.wav|इही कड़ी म जशपुर विकासखण्ड अऊ बगीचा विकासखंड के ग्राम चम्पा अऊ कलिया अऊ पत्थलगांव विकासखंड के ग्राम बुलडेगा म शिविर आयोजित करे गीस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_01059.wav|चेक क्लियरिंग के स्थिति ला देखे बर सबले पहिली अपन नेट बेंकिंग म लागिन करे ला लागथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00014.wav|अर्थशास्त्र बिसय ला लेके बड़का बड़का अर्थशास्त्री मन ह कतको किताब लिखें लिखें हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00058.wav|पाएला नेग्रा ब्लैक राइस ब्लैक पेला बोक्वेरोन्स एन विनाग्रे कैलामारेस एन सु टिंटा स्पेनिश ब्यंजन के परकार हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00511.wav|लैंगिक अध्ययन म मर्दानगी अउ स्त्रीत्व के सामाजिक अउ सांस्कृतिक निर्माण ला बताये बर बउरे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01075.wav|हरित अर्थसास्त्र ग्रीन स्टिकर अउ इकोलेबल प्रथा पर्यावरन अउ सतत विकास के अनुकूलता के संकेत के रूप म आये हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00790.wav|गांव के बहिनी ह सहर म रहइया अपन भाई ल राखी तिहार म आहूं कहिके चिट्ठी भेजवाइस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_01854.wav|नवा ताजपोशी के बाद राजा रानी अपन दुलरुवा बेटा नवा सुरुज के बड़ा धूम-धाम से छट्टी मनइन ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00086.wav|इमिग्रेशन कान्हून बिल के उद्देस्य विदेस म बसे विद्यार्थी या काम करे बर गे भारतीय मन ला आपात स्थिति म तुरते मदद पहुंचाना हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_01010.wav|कर के परमुख परकार म आय, कार्यबल, संपत्ति, विरासत, निर्वासन अउ दुसर बहुत अकन हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01462.wav|सुतके उठे नई रहिबे चिपराहा मन रातेकन के मेसेज पेल डारे रहिथे -प्रेम वो धागा हरे जेमे संसार ल बाँधे के ताकत होथे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01474.wav|आंध्रप्रदेस ह कभू हमर देस के एकठन प्रमुख बौद्ध तीर्थ स्थल अउ बौद्ध सिक्छा केंद्र मन बर जाने जात रिहिस हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_01244.wav|रॉयल कलकत्ता टर्फ क्लब एक घुड़दौड़ संगठन आय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_02338.wav|उल्टा पोंगरी ह टेडगा जही । तइसे ताय परसराम । उसाल देथे अउ घुसर जथे बारी-बखरी म ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_01300.wav|छत्तीसगढ़ म कोयला सबले जादा कोरबा के मुकुलघाट, कुसमुण्डा, गेवरा, दीपका अउ मानिकपुर के क्षेत्र म मिलथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00633.wav|अभी के बेरा म छत्तीसगढ़ के सिंचाई प्रतिसत ह बढ़ के छत्तीस दसमलव पैतालीस होगे हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00778.wav|सुर्रा के भीतर म लाख के गोला होथे जेकर ऊपर सोन के पातर परत चढ़ाके सूत संग गूँथके पहिरे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00148.wav|दुनिया म लेखा नेटवर्क डेलॉइट, अर्न्स्ट एंड यंग, ​​के.पी.एम.जी अउ पी.डब्लू.यू.सी चार बड़े लेखा फारम म सामिल हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01138.wav|शिल्पकला ओ रूप हे जे त्रिविमीय होथे, ये कठोर पदार्थ, मृदु पदार्थ आदि ले बनाये जा सकथे मूर्तिकला एक अतिप्राचीन कला हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_02236.wav|राम ह अपन दसो इंद्रीय के उपर विजय प्राप्त करके बुराई के प्रतीक रावण के नास करे रहिस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00702.wav|राजनीति म कइठन दल मन ह अपन पार्टी के टिकिट बर सॉर्टिशन या लॉटरी ले चयन कर सकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_02075.wav|अउ सबला परसाद बटवाइस अउ ठेठवार मन ला इनाम दिस बजनिया मन ला घला इनाम दिस।|2|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633598_chunk_3_enhanced.wav|इसके अलावा कई सारी ऐसे पत्रिकाएँ भी समाचार पत्र के साथ आती हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633597_chunk_4_enhanced.wav|क्योंकि मेरे घर में कुछ लोग को चाय पसंद है और कुछ लोग को कॉफी पीना पसंद है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557609267_chunk_3_enhanced.wav|क्योंकि वह ऐसा बात बोलते हैं जो हम नॉर्मल लोग नहीं समझ पाते हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633577_chunk_1_enhanced.wav|हेलो क्या मेरी बात स्वादिष्ट व्यंजन रेस्टोरेंट के मालिक से हो रही है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557634349_chunk_2_enhanced.wav|विद्धि करने में मदद करते हैं जैसे कि यहाँ पे कई सारे ऐसे इस्कूल|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633598_chunk_1_enhanced.wav|किताबों के अलावा ऐसे कई पत्रिका ब्लॉग या समाचार पत्र है जिसे हम पढ़ते हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557634349_chunk_6_enhanced.wav|तो उसे बाहर किसी राज्य या बाहर किसी जिले में जाना होता है क्योंकि यह एक पिछड़ा हुआ छेत्र है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557609267_chunk_5_enhanced.wav|हमारे ज़िले में कई जगह पे आसपास बदलती भाषाएँ हैं कुछ दूर में बहोत सारी भाषाएँ बदल जाती हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633579_chunk_4_enhanced.wav|जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहोत पसंद आया|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633579_chunk_3_enhanced.wav|और तो और इसके अलावा वह मुझे बहोत सस्ते दाम में मिला और उसका जो फैब्रिक था वो भी बहोत अच्छा था|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633596_chunk_1_enhanced.wav|हम विभिन्न प्रकार के पूजा पाठो में शामिल होते हैं वहाँ पे अलग अलग व्यंजन बनाए जाते हैं पूजा पाठ में हमेशा|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633580_chunk_1_enhanced.wav|हाँ मैंने अभी कुछ दिनों पहले एक पेन खरीदा था मतलब मैंने उस पेन का पूरा पैकेट खरीदा था|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557634348_chunk_3_enhanced.wav|कि जो भी कार्यकर्मी उसमें कार्य कर रहें हैं उन्हें थोड़ी सफाई बरतनी चाहिए और थोड़े अच्छे से भोजन को बनाना चाहिए|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633580_chunk_2_enhanced.wav|पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे मेहंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557607676_chunk_1_enhanced.wav|हाँ मैं ऐसे पाँच अंतरराष्ट्रीय सहरों के नाम बता सकती हूँ सिंगापूर पैरिस लंदन होंगकोंग टोकियो|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557609268_chunk_2_enhanced.wav|और भी बहोत सारे सामाजिक कार्य दुकानदारी कोई भी व्यक्ति कर सकता है यदि उसे हर चीज का भाव पता है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557607673_chunk_1_enhanced.wav|हाँ मैं अपने पाँच पड़ोसियो का नाम बता सकती हूँ सीता केशरी आरती कुमारी विष्णुकांत केशरी अंजली गुप्ता रूबी अग्रहरि|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557609267_chunk_1_enhanced.wav|सोनभद्र ज़िले में मुख्य जातियाँ और भाषाई समूह कुछ ही हैं वैसे तो यहाँ ज़्यादा से ज़्यादा लोग दूर दूर से आते हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633580_chunk_3_enhanced.wav|इसके अलावा यह बहोत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633578_chunk_1_enhanced.wav|नमस्ते भाई साहब मैं झीली बोल रही हूँ आपके यहाँ से मैंने हमेशा कई सारे कैब और कार बुक किए हैं मैं आए दिन आपके यहाँ से कार बुक करती हूँ|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633596_chunk_3_enhanced.wav|तो हम उसमें जरूर शामिल होना चाहेंगे क्योंकि खाना बनाना हमारा एक बहोत पसंदीदा शौक है हम चाहते हैं कि हम अधिक से अधिक पकवान भोजन बनाना सीख सके और उसके बारे में जान सके|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633585_chunk_4_enhanced.wav|जिसके वजह से मेरी नानी बुढ़ी थी वह कहीं भी जा नहीं पा रहीं थी इसलिए मैंने उस परिस्थिति को संभालने के लिए उनका हाँथ पकड़ा उन्हें एक पेड़ के नीचे ले गई और उन्हें बरसात से बचाया|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557609267_chunk_4_enhanced.wav|पर वो लोग जब बात करते हैं तो सुनकर बोहोत ही अच्छा लगता है और जो हमारे भाषे को और उनके भाषे को दोनों ही भाषे को समझता है वही इस बात को समझा पता है कि वो सामने वाला आदिवासी आपसे क्या जान कहना चाहता है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557607692_chunk_4_enhanced.wav|जब फसल को लगाते हैं तो हम अच्छे से अच्छा बीज खरीदते हैं ताकि वह बीज जल्दी ना सडे़ और जब तक भी जमीन में रहे अच्छे से जमीन में लग जाए ताकि वह अच्छे गुणवत्ता वाला फसल बन सके|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557633599_chunk_2_enhanced.wav|एक कैप्टन और एक समुद्री जहाज के बारे में बताया गया था वह मुझे अच्छे तरीके से समझ में नहीं आई और मुझे उसकी कहानी भी अच्छे तरीके से नहीं याद है थोड़ी बहौत याद है क्योंकि मैंने यह किताब बहौत समय पहले पढ़ी थी इसलिए मैं उसके बारे में कोई खास जानकारी नहीं दे पा रही हूँ|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736208_chunk_4_enhanced.wav|बारा अक्टूबर|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736208_chunk_1_enhanced.wav|पाँच जनवरी|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736205_chunk_7_enhanced.wav|आप एक काम करिए आप|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736214_chunk_2_enhanced.wav|मुम्बई न्यू यॉक|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736205_chunk_5_enhanced.wav|या फिर वेज़ नॉनवेज़ में|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736206_chunk_1_enhanced.wav|नमस्ते भइया हम ने आपका कैब बुक किया था ओला से|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_10_enhanced.wav|और दूसरे फिर दुकान पे देखा जाए तो वो सामान तो रखते हैं बट ज़ादातर वो मिलावट कर के रखते हैं जिसकी वजे से|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736220_chunk_4_enhanced.wav|तो वो बहोत ज़ादा पसंद करते हैं तो मसाला अगर देखा जाए तो हमारी दादी ही बनाती हैं क्यूँकि|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736221_chunk_5_enhanced.wav|रोटी बनाना सब्जी बनाना चावल बनाना दाल बनाना और चावल में कितना ज़ादा पानी डाला जाता है ताकि वो बहोत ज़ादा|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736207_chunk_4_enhanced.wav|जिसकी वजे से बहोत ज़ादा ईशू हुआ उसके बाद हम लोग अंदर गए तो वहाँ के जो कर्मचारी थे जो हमें एक चेयर दिखा रहे थे उनका भी बिहेवियर उतना ठीक नहीं था|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_12_enhanced.wav|जैसे बेसन हो गया तो उसमें भी वो मिलावट कर देते हैं तो वो खाने का जो स्वाद होता है वो वैसा नई होता जैसा कि जो अच्छे क्वालिटी के बेसन होते हैं उनका होता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736221_chunk_6_enhanced.wav|खम बहोत ज़ादा अजीब सा न बने वो थोड़ा अच्छा बने इसकी वजह से तो पानी की जो क्वानटिटी है कितनी रखनी कितनी नइ वो उन्होंने बताया है और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_9_enhanced.wav|देखा जाए तो खाने के जितने भी सामान उनके यहाँ से लाया ज़ाता है तो ज़ादातर सामान का रेट भी कम रहेता है और क्वालिटी वी काफ़ी अच्छी रहेती है उनकी|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_7_enhanced.wav|जो काफ़ी जादा सहायक रहेती हैं जिसकी वजे से हमें मार्केट नहीं जाना पड़ता बहोत सारे सामान ऐसी रेहती है जो दुकान से ही मिल जाता है तो यहाँ से हमें लेने में आसानी रहेती है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736221_chunk_3_enhanced.wav|तो तो वो वो पास में बैठती थी और बताती थी कि उन्होंने स्टार्टिंग से बताया कि कैसे कैसे मसाले भुने जाते हैं और कितना जादा हाई फ्लेम रखना हैं या लो फ्लेम रखना है जिसकी वजह से सब्जी जले न|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736217_chunk_3_enhanced.wav|पर अभी हिन्दी में हिन्दी भास देखा जाए तो हिन्दी की बुक में संस्कृत की ज़गह ज़ादातर इंग्लिस के वर्ड यूज़ होने लगे हैं जिसकी वजेह से हिन्दी धीरे धीरे विलुप्त होती जा रही है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_11_enhanced.wav|वापस उनको रिटर्न करना पड़ता है या फिर अगर वो सामान अगर आप यूज़ कर लेते हैं तो आप को बहोत सारे दिक्कतें आती हैं क्यूँकि सामान सही नई रहेता जिसकी वजेह से आप अगर उसका कुछ भी चीज़ बनाते हैं तो आपका अच्छा नहीं बनता|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736217_chunk_6_enhanced.wav|महादेवी वर्मा और कबीर रास हो गए उनकी रचनाओं में प्रायतह आप संस्कृत का ही उपयोग पाएंगे पर अभी जो जितने भी राइटर हैं वो ज़ादातर हिन्दी के साथ साथ इंग्लिश वर्ड का भी यूज़ कर रहे हैं|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736217_chunk_9_enhanced.wav|क्योंकि संस्कृत और हिन्दी जो है सुरू से ही दोनों सामानता भासा में प्रयोग किए जाते रहे हैं तो उसके उसके हिसाब से तो हिन्दी में इंग्लिस वर्ड का उतना यूज़ नई होना चाहिए प्रायतह संस्कृत भासा ही हिन्दी के साथ जादा सुशोभित रहेता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_8_enhanced.wav|और सारी चीजों को अगर देखा ज़ाए तो हमारे गाँव में जो बगल में एक लोग का दुकान है वो थोड़ा दूर पे पड़ते हैं बट उनके यहाँ जो सामान है वो सारी चीजें अच्छी क्वालिटी के मिलते हैं जैसे दाल देख लीजिए तो वो काफ़ी अच्छी क्वालिटी में रखते है और चीनी भी उनका अच्छा रहेता है और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736233_chunk_3_enhanced.wav|और त्योहारों में दीवाली भी है दीवाली हम लोग इस लिए मनाते हैं क्यूँकि जब श्री राम चन्द्र चौदह वर्ष के वनवास के बाद जब अयोध्या आए थे तो उस दिन अयोध्या वासियों ने सारा का सारा अयोध्या दीप दीप से सजाया था और आज भी दीपोत्सव मनाया जाता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736218_chunk_3_enhanced.wav|जिसमें दुकाने भी जो पास की हैं वो बहोत ज़ादा छोटी हैं और उतना सामान वहाँ पे हम लोग को नहीं मिल पाता वो बहोत कम ही सामान रखते हैं जिसकी वजह से जो बड़ी दुकानें हैं वो गाँव से थोड़ा दूर पे है तो वहाँ पे हमें जाना पड़ता है तो वहाँ पे बहोत सारे सामान ऐसे हैं|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736220_chunk_8_enhanced.wav|जो कि जब सब्जी रेडी हो गया तो सब को ज़ादातर बहोत ज़ादा पसंद आया था वो सब सायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहोत ज़ादा या बहोत कम नई है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजेह से सब्जी काफ़ी स्वादिष्ट बना था और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557736221_chunk_7_enhanced.wav|आटे में भी फिर स्टार्टिंग मे क्या था जब पानी डालते थे तो एक लोटा पानी सीजे सारा का सारा डाल देते थे जिसकी वजह से वो पूरा खराब हो जाता था सही से आटा गुथता गूथ नहीं पाते थे पर दादी बताती हैं दादी बैठी हमारे पास उन्होंने बताया कि कितना ज़ादा पानी उस उस मे प्रयोग करना है जिसकी वजह से आटा अच्छे से बन जाए|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670108_chunk_8_enhanced.wav|थैंक यू सर धन्यवाद|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670108_chunk_6_enhanced.wav|आप कितनी देर में ऑर्डर करेंगे सर|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670131_chunk_9_enhanced.wav|बोहोत अच्छे से सुविधा है और इसका इलाज किया जाता है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670138_chunk_4_enhanced.wav|प्रियदर्शनी हैं जो देखने लायक है और वहाँ पे|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670128_chunk_5_enhanced.wav|अच्छे तरीके से खे खिला पाती थी और इसी कारण से मेरे टीम के लोग|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670109_chunk_5_enhanced.wav|कुछ ठीक नहीं लगा हाल भी ठीक नहीं था ताकि हमको बहोत ज्यादा परेसानी हुई|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670122_chunk_1_enhanced.wav|कब्ज को दूर करने के लिए मेरे गाँव में यहाँ प्रचलित कुछ घरेलु उपाय हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670137_chunk_1_enhanced.wav|हमारे गाँव में प्रमुख व्यवसाय देखा जाए तो एक क्रषी है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670108_chunk_4_enhanced.wav|जी सर मेरा ऐड्रेस है सी टू बी नेताजी हील्स सोसायटी|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670127_chunk_1_enhanced.wav|खेलों के प्रति लोगों के जीवन में बोहोत सारी गुणवत्ता सकारात्मक प्रभाव बढ़ सकती है जैसे कि|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670138_chunk_3_enhanced.wav|और वहाँ पे वहाँ पे एक ब्रिज है ब्रिज बोहोत ही अच्छा|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670134_chunk_4_enhanced.wav|इसकी संस्था है और अच्छे से लोग विद्या अध्यन कर करते हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670131_chunk_1_enhanced.wav|जी हमारे यहाँ पे केन्सर जैसे और हर्दय जैसे रोग की गंभीर बिमारीयाँ का इलाज की सुविधा है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670138_chunk_5_enhanced.wav|बोट में भी बैठा जाता है वहाँ म्यूजियम भी है वहाँ के बच्चों के खेलने हैं खेलने के लिए बहुत सारे झूले हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670138_chunk_6_enhanced.wav|और वहाँ कैंटीन भी है खाना खाने के लिए वहाँ होटल भी है वहाँ रुका जा सकता है ऐसे बहोत सारे|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670109_chunk_1_enhanced.wav|हेलो सर आप ओला वाले भइया बात कर रहे हैं जी सर आपकी गाड़ी में बोहोत सारी परेसानी हुई हमको|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670133_chunk_2_enhanced.wav|कि मकान बनाना फ्लैट बनाना डुप्लेक्स बनाना और बड़ी बड़ी मल्टिया बनाना और प्लाटिंग करना|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670122_chunk_3_enhanced.wav|अपना देसी वाला तो वह चूर्ण उसको खिला देंगे ताकि उसको कब्ज में किसी प्रकार की समस्या ना आए और दूसरे दिन वहां मोशन में उसको समस्या ना आए|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670125_chunk_6_enhanced.wav|जैसे कि ढोसा बना दिए ढोकला बना दिए तो उससे बच्चे खा कर के खुश हो जाते हैं तो अपने को खुशी होती है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670137_chunk_5_enhanced.wav|जैसे मुर्गी पालन देखा जाए तो ज़्यादातर लोग जैसे जो मासाहारी खाते हैं वही लोग ख़रीद पाते हैं तो मुर्गी पालन में ज़्यादा ऐसा खरीदने का बेचने का उतना अच्छा से व्यवसाय नहीं चल पाता है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670121_chunk_4_enhanced.wav|अच्छे से नहीं कर पाई थी और वो पल मुझे आज भी याद है कि मैं उस निबंध को पूरा नहीं करने के कारण दसवी क्लास में मैं हिंदी सब्जेक्ट में फैल हो गई थी यह मेरे जीवन का बोहोंत ही बुरा यादगार पल है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670126_chunk_2_enhanced.wav|कभी इडली सांभर ऐसा बना लेती हूँ और रात में खाने में दाल चावल खिचड़ी|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670131_chunk_6_enhanced.wav|ह्रदेय वाला जो डॉक्टर है इसके लिए हमको कुछ टोकन लेना पडता है दो टोकन लेना पडता है हमको याहा जाने के लिए इस डॉक्टर तक पोहोचने के लिए उसके बाद ही हम डॉक्टर तक पोहोच पाते है और अपना समय के रेहते इलाज करा पाते है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670126_chunk_1_enhanced.wav|मैं वैसे तो दोपहर के भोजन में कभी सब्जी रोटी कभी दाल चावल कभी रोटी चावल सब्जी दाल कभी मूंग दाल के चीले|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557670079_chunk_1_enhanced.wav|प्रदर्सन नौकायन में पतवार को पकड़ कर रखने वाली कड़ी को आमतौर पर एक आउट रिगर या रिगर पर जहाज़ के बाहर की तरफ़ विस्तारित किया जाता है ताकि अधिक लंबी पतवार का उपयोग लाभ औ सक्ति बढ़ाने के लिए किया जा सके|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_10_enhanced.wav|पहले इत्ता|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_1_enhanced.wav|भारत एक विकाससील देस है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629285_chunk_3_enhanced.wav|चीन नेपाल|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629285_chunk_2_enhanced.wav|पाकिस्तान अफगानिस्तान|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629286_chunk_2_enhanced.wav|इस्लामाबाद कराची काठमांडू|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629278_chunk_2_enhanced.wav|क्यूँकि इससे मैंने अनेक सी चीज़ें मुझे इससे जानने को मिली मैंने इसका बहुत ही अच्छी तरीके से उपयोग किया|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629305_chunk_2_enhanced.wav|लेकिन उनके पूरे परिवार जोकि एक खेती के पीछे कृसि के पीछे निर्भर है लेकिन|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629289_chunk_4_enhanced.wav|पहले बहुत से लोग हिंदी भासा का अच्छा खासा उपयोग करते थे लेकिन आज के समय में ऐसा नहीं है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629278_chunk_3_enhanced.wav|ओर यह मेरे पढ़ाई में काम में सब में काम बहुत ही अच्छी तरीके से मेरे मोबाइल को काम में लिया है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_5_enhanced.wav|वर्तमान समय में नदियाँ पूर्ण तरह सूख रही हैं जंगलों को पूरी तरह से काटा जा रहा है|230|0
